,VV_acc_x[m/s^2],VV_acc_y[m/s^2],VV_acc_rad,VV_acc_dig
62,3.892429,8.993831,1.1623471,66.59758222055235
63,3.892429,8.993831,1.1623471,66.59758222055235
64,3.882666,8.99805,1.1634324,66.65975822205523
65,3.882666,8.99805,1.1634324,66.65975822205523
66,2.0515885,9.582849,1.3598905,77.91597582220552
67,2.0515885,9.582849,1.3598905,77.91597582220552
68,-0.04987519,9.799873,1.5758857,90.29159758222055
69,-0.04987519,9.799873,1.5758857,90.29159758222055
70,-0.51787376,9.786307,1.6236652,93.02915975822205
71,-0.51787376,9.786307,1.6236652,93.02915975822205
72,-0.6926416,9.775493,1.641533,94.0529159758222
73,-0.6926416,9.775493,1.641533,94.0529159758222
74,-0.7101076,9.77424,1.6433198,94.15529159758222
75,-0.7101076,9.77424,1.6433198,94.15529159758222
76,-1.3495874,9.706628,1.7089484,97.91552915975822
77,-1.3495874,9.706628,1.7089484,97.91552915975822
78,-0.26363936,9.796453,1.5977015,91.54155291597583
79,-0.26363936,9.796453,1.5977015,91.54155291597583
80,-0.28289166,9.795917,1.5996668,91.65415529159759
81,-0.28289166,9.795917,1.5996668,91.65415529159759
82,-1.179958,9.728705,1.691493,96.91541552915976
83,-1.179958,9.728705,1.691493,96.91541552915976
84,-2.1530833,9.560556,1.7923057,102.69154155291598
85,-2.1530833,9.560556,1.7923057,102.69154155291598
86,-1.6206979,9.665058,1.7369369,99.5191541552916
87,-1.6206979,9.665058,1.7369369,99.5191541552916
88,-1.0587196,9.742644,1.6790402,96.20191541552916
89,-1.0587196,9.742644,1.6790402,96.20191541552916
90,-0.3625615,9.793291,1.6078008,92.12019154155291
91,-0.3625615,9.793291,1.6078008,92.12019154155291
92,-0.67713374,9.776579,1.6399467,93.96201915415529
93,-0.67713374,9.776579,1.6399467,93.96201915415529
94,-1.4732597,9.688628,1.721701,98.64620191541553
95,-1.4732597,9.688628,1.721701,98.64620191541553
96,-2.1819515,9.554009,1.7953262,102.86462019154155
97,-2.1819515,9.554009,1.7953262,102.86462019154155
98,-1.6236185,9.664568,1.7372391,99.53646201915416
99,-1.6236185,9.664568,1.7372391,99.53646201915416
100,-1.6939433,9.65249,1.7445202,99.95364620191542
101,-1.6939433,9.65249,1.7445202,99.95364620191542
102,-1.7009722,9.651254,1.7452484,99.99536462019154
103,-1.7009722,9.651254,1.7452484,99.99536462019154
104,-1.827858,9.628029,1.7584112,100.74953646201915
105,-1.827858,9.628029,1.7584112,100.74953646201915
106,-1.9663669,9.600698,1.7728174,101.57495364620192
107,-1.9663669,9.600698,1.7728174,101.57495364620192
108,-1.3482267,9.706817,1.7088082,97.90749536462019
109,-1.3482267,9.706817,1.7088082,97.90749536462019
110,-2.169632,9.556814,1.794037,102.79074953646202
111,-2.169632,9.556814,1.794037,102.79074953646202
112,-1.7487403,9.642713,1.7502,100.2790749536462
113,-1.7487403,9.642713,1.7502,100.2790749536462
114,-1.9584842,9.602309,1.7719964,101.52790749536462
115,-1.9584842,9.602309,1.7719964,101.52790749536462
116,0.059386082,9.79982,1.5647365,89.65279074953646
117,0.059386082,9.79982,1.5647365,89.65279074953646
118,-1.0184735,9.746934,1.6749102,95.96527907495364
119,-1.0184735,9.746934,1.6749102,95.96527907495364
120,-1.8861333,9.616782,1.7644674,101.09652790749536
121,-1.8861333,9.616782,1.7644674,101.09652790749536
122,-2.4718776,9.483133,1.8257829,104.60965279074954
123,-2.4718776,9.483133,1.8257829,104.60965279074954
124,-2.65369,9.433871,1.8450044,105.71096527907495
125,-2.65369,9.433871,1.8450044,105.71096527907495
126,-2.5481718,9.462918,1.8338367,105.0710965279075
127,-2.5481718,9.462918,1.8338367,105.0710965279075
128,-2.661287,9.431731,1.8458098,105.75710965279075
129,-2.661287,9.431731,1.8458098,105.75710965279075
130,-2.7957664,9.392747,1.8600973,106.57571096527907
131,-2.7957664,9.392747,1.8600973,106.57571096527907
132,-2.6860452,9.42471,1.8484358,105.9075710965279
133,-2.6860452,9.42471,1.8484358,105.9075710965279
134,-1.9271094,9.608655,1.76873,101.3407571096528
135,-1.9271094,9.608655,1.76873,101.3407571096528
136,-2.7232842,9.414018,1.8523892,106.13407571096528
137,-2.7232842,9.414018,1.8523892,106.13407571096528
138,-3.0468104,9.314342,1.8869351,108.11340757109653
139,-3.0468104,9.314342,1.8869351,108.11340757109653
140,-3.200486,9.262661,1.9034795,109.06134075710966
141,-3.200486,9.262661,1.9034795,109.06134075710966
142,-2.8498855,9.376469,1.865864,106.90613407571097
143,-2.8498855,9.376469,1.865864,106.90613407571097
144,-3.059357,9.310228,1.8882824,108.19061340757109
145,-3.059357,9.310228,1.8882824,108.19061340757109
146,-3.0802212,9.303346,1.8905243,108.31906134075712
147,-3.0802212,9.303346,1.8905243,108.31906134075712
148,-3.2038128,9.261511,1.9038386,109.08190613407571
149,-3.2038128,9.261511,1.9038386,109.08190613407571
150,-3.0946894,9.298543,1.8920798,108.40819061340757
151,-3.0946894,9.298543,1.8920798,108.40819061340757
152,-3.3262012,9.218264,1.9170841,109.84081906134075
153,-3.3262012,9.218264,1.9170841,109.84081906134075
154,-2.9850783,9.334309,1.8803146,107.73408190613408
155,-2.9850783,9.334309,1.8803146,107.73408190613408
156,-3.315353,9.222171,1.9159075,109.77340819061341
157,-3.315353,9.222171,1.9159075,109.77340819061341
158,-3.4684272,9.165698,1.9325566,110.72734081906134
159,-3.4684272,9.165698,1.9325566,110.72734081906134
160,-3.840614,9.016079,1.9734915,113.07273408190613
161,-3.840614,9.016079,1.9734915,113.07273408190613
162,-4.111761,8.895697,2.003765,114.80727340819061
163,-4.111761,8.895697,2.003765,114.80727340819061
164,-4.02204,8.936621,1.9937024,114.23072734081906
165,-4.02204,8.936621,1.9937024,114.23072734081906
166,-3.8956716,8.992428,1.9796062,113.4230727340819
167,-3.8956716,8.992428,1.9796062,113.4230727340819
168,-4.463169,8.724685,2.0436463,117.0923072734082
169,-4.463169,8.724685,2.0436463,117.0923072734082
170,-4.7450347,8.574652,2.0762303,118.95923072734082
171,-4.7450347,8.574652,2.0762303,118.95923072734082
172,-4.7729473,8.559146,2.0794885,119.14592307273408
173,-4.7729473,8.559146,2.0794885,119.14592307273408
174,-4.663313,8.619369,2.0667245,118.41459230727341
175,-4.663313,8.619369,2.0667245,118.41459230727341
176,-4.6523085,8.625313,2.0654483,118.34145923072734
177,-4.6523085,8.625313,2.0654483,118.34145923072734
178,-4.763719,8.564285,2.0784106,119.08414592307274
179,-4.763719,8.564285,2.0784106,119.08414592307274
180,-4.7748165,8.558104,2.079707,119.15841459230728
181,-4.7748165,8.558104,2.079707,119.15841459230728
182,-4.7759247,8.557486,2.0798364,119.16584145923073
183,-4.7759247,8.557486,2.0798364,119.16584145923073
184,-4.7760367,8.557422,2.0798495,119.16658414592308
185,-4.7760367,8.557422,2.0798495,119.16658414592308
186,-4.7760468,8.557417,2.0798507,119.1666584145923
187,-4.7760468,8.557417,2.0798507,119.1666584145923
188,-4.88765,8.494167,2.0929406,119.91666584145923
189,-4.88765,8.494167,2.0929406,119.91666584145923
190,-4.8987665,8.4877615,2.0942497,119.99166658414592
191,-4.8987665,8.4877615,2.0942497,119.99166658414592
192,-4.899877,8.487121,2.0943806,119.9991666584146
193,-4.899877,8.487121,2.0943806,119.9991666584146
194,-4.8999887,8.487056,2.0943937,119.99991666584145
195,-4.8999887,8.487056,2.0943937,119.99991666584145
196,-4.9000006,8.487049,2.0943952,119.99999166658415
197,-4.9000006,8.487049,2.0943952,119.99999166658415
198,-4.9000006,8.487049,2.0943952,119.99999916665841
199,-4.9000006,8.487049,2.0943952,119.99999916665841
200,-4.9000006,8.487049,2.0943952,119.99999991666584
201,-4.9000006,8.487049,2.0943952,119.99999991666584
202,-5.0106726,8.422183,2.107485,120.74999999166658
203,-5.0106726,8.422183,2.107485,120.74999999166658
204,-5.0216937,8.415616,2.1087942,120.82499999916666
205,-5.0216937,8.415616,2.1087942,120.82499999916666
206,-5.0227957,8.414959,2.108925,120.83249999991666
207,-5.0227957,8.414959,2.108925,120.83249999991666
208,-5.0229034,8.414894,2.108938,120.83324999999166
209,-5.0229034,8.414894,2.108938,120.83324999999166
210,-5.022916,8.414886,2.1089394,120.83332499999916
211,-5.022916,8.414886,2.1089394,120.83332499999916
212,-5.0229177,8.4148855,2.1089396,120.83333249999991
213,-5.0229177,8.4148855,2.1089396,120.83333249999991
214,-5.0229177,8.4148855,2.1089396,120.83333325
215,-5.0229177,8.4148855,2.1089396,120.83333325
216,-5.0229177,8.4148855,2.1089396,120.833333325
217,-5.0229177,8.4148855,2.1089396,120.833333325
218,-5.0229177,8.4148855,2.1089396,120.8333333325
219,-5.0229177,8.4148855,2.1089396,120.8333333325
220,-4.9123387,8.479914,2.0958495,120.08333333325
221,-4.9123387,8.479914,2.0958495,120.08333333325
222,-4.901235,8.486336,2.0945406,120.008333333325
223,-4.901235,8.486336,2.0945406,120.008333333325
224,-4.900124,8.486978,2.0944097,120.00083333333251
225,-4.900124,8.486978,2.0944097,120.00083333333251
226,-4.900013,8.487042,2.0943966,120.00008333333325
227,-4.900013,8.487042,2.0943966,120.00008333333325
228,-4.9000006,8.487049,2.0943952,120.00000833333333
229,-4.9000006,8.487049,2.0943952,120.00000833333333
230,-4.78849,8.550461,2.0813053,119.25000083333333
231,-4.78849,8.550461,2.0813053,119.25000083333333
232,-4.7772937,8.556721,2.0799963,119.17500008333333
233,-4.7772937,8.556721,2.0799963,119.17500008333333
234,-4.7761736,8.557346,2.0798655,119.16750000833333
235,-4.7761736,8.557346,2.0798655,119.16750000833333
236,-4.776059,8.55741,2.079852,119.16675000083333
237,-4.776059,8.55741,2.079852,119.16675000083333
238,-4.7760468,8.557417,2.0798507,119.16667500008333
239,-4.7760468,8.557417,2.0798507,119.16667500008333
240,-4.7760468,8.557417,2.0798507,119.16666750000833
241,-4.7760468,8.557417,2.0798507,119.16666750000833
242,-4.7760468,8.557417,2.0798507,119.16666675000083
243,-4.7760468,8.557417,2.0798507,119.16666675000083
244,-4.7760468,8.557417,2.0798507,119.16666667500009
245,-4.7760468,8.557417,2.0798507,119.16666667500009
246,-4.7760468,8.557417,2.0798507,119.16666666750001
247,-4.7760468,8.557417,2.0798507,119.16666666750001
248,-4.7760468,8.557417,2.0798507,119.16666666675
249,-4.7760468,8.557417,2.0798507,119.16666666675
250,-4.7760468,8.557417,2.0798507,119.166666666675
251,-4.7760468,8.557417,2.0798507,119.166666666675
252,-4.88765,8.494167,2.0929406,119.9166666666675
253,-4.88765,8.494167,2.0929406,119.9166666666675
254,-4.8987665,8.4877615,2.0942497,119.99166666666675
255,-4.8987665,8.4877615,2.0942497,119.99166666666675
256,-4.7883654,8.55053,2.0812907,119.24916666666667
257,-4.7883654,8.55053,2.0812907,119.24916666666667
258,-4.8888755,8.493462,2.0930848,119.92491666666666
259,-4.8888755,8.493462,2.0930848,119.92491666666666
260,-4.7873683,8.551088,2.0811741,119.24249166666667
261,-4.7873683,8.551088,2.0811741,119.24249166666667
262,-4.7771792,8.556785,2.079983,119.17424916666667
263,-4.7771792,8.556785,2.079983,119.17424916666667
264,-4.887764,8.4941025,2.092954,119.91742491666668
265,-4.887764,8.4941025,2.092954,119.91742491666668
266,-4.8987784,8.487755,2.0942512,119.99174249166667
267,-4.8987784,8.487755,2.0942512,119.99174249166667
268,-4.7883673,8.550529,2.081291,119.24917424916667
269,-4.7883673,8.550529,2.081291,119.24917424916667
270,-4.8888755,8.493462,2.0930848,119.92491742491667
271,-4.8888755,8.493462,2.0930848,119.92491742491667
272,-4.8988876,8.487691,2.094264,119.99249174249167
273,-4.8988876,8.487691,2.094264,119.99249174249167
274,-4.8998895,8.487113,2.094382,119.99924917424917
275,-4.8998895,8.487113,2.094382,119.99924917424917
276,-4.8999887,8.487056,2.0943937,119.99992491742492
277,-4.8999887,8.487056,2.0943937,119.99992491742492
278,-4.9000006,8.487049,2.0943952,119.99999249174249
279,-4.9000006,8.487049,2.0943952,119.99999249174249
280,-4.9000006,8.487049,2.0943952,119.99999924917425
281,-4.9000006,8.487049,2.0943952,119.99999924917425
282,-4.9000006,8.487049,2.0943952,119.99999992491743
283,-4.9000006,8.487049,2.0943952,119.99999992491743
284,-4.9000006,8.487049,2.0943952,119.99999999249175
285,-4.9000006,8.487049,2.0943952,119.99999999249175
286,-4.9000006,8.487049,2.0943952,119.99999999924918
287,-4.9000006,8.487049,2.0943952,119.99999999924918
288,-4.9000006,8.487049,2.0943952,119.99999999992492
289,-4.9000006,8.487049,2.0943952,119.99999999992492
290,-4.9000006,8.487049,2.0943952,119.9999999999925
291,-4.9000006,8.487049,2.0943952,119.9999999999925
292,-4.9000006,8.487049,2.0943952,119.99999999999925
293,-4.9000006,8.487049,2.0943952,119.99999999999925
294,-4.9000006,8.487049,2.0943952,119.99999999999993
295,-4.9000006,8.487049,2.0943952,119.99999999999993
296,-4.9000006,8.487049,2.0943952,120.0
297,-4.9000006,8.487049,2.0943952,120.0
298,-4.9000006,8.487049,2.0943952,120.0
299,-4.9000006,8.487049,2.0943952,120.0
300,-4.9000006,8.487049,2.0943952,120.0
301,-4.9000006,8.487049,2.0943952,120.0
302,-4.78849,8.550461,2.0813053,119.25
303,-4.78849,8.550461,2.0813053,119.25
304,-4.7772937,8.556721,2.0799963,119.175
305,-4.7772937,8.556721,2.0799963,119.175
306,-4.7761736,8.557346,2.0798655,119.1675
307,-4.7761736,8.557346,2.0798655,119.1675
308,-4.6636376,8.619193,2.0667622,118.41675000000001
309,-4.6636376,8.619193,2.0667622,118.41675000000001
310,-4.764844,8.56366,2.078542,119.09167500000001
311,-4.764844,8.56366,2.078542,119.09167500000001
312,-4.7749267,8.558042,2.0797198,119.1591675
313,-4.7749267,8.558042,2.0797198,119.1591675
314,-4.663512,8.619261,2.0667477,118.41591675000001
315,-4.663512,8.619261,2.0667477,118.41591675000001
316,-4.652327,8.625303,2.0654504,118.341591675
317,-4.652327,8.625303,2.0654504,118.341591675
318,-4.6512084,8.625907,2.0653207,118.3341591675
319,-4.6512084,8.625907,2.0653207,118.3341591675
320,-4.537787,8.686109,2.0522177,117.58341591675
321,-4.537787,8.686109,2.0522177,117.58341591675
322,-4.526401,8.692048,2.0509074,117.508341591675
323,-4.526401,8.692048,2.0509074,117.508341591675
324,-4.411093,8.751129,2.0376866,116.7508341591675
325,-4.411093,8.751129,2.0376866,116.7508341591675
326,-4.399518,8.756954,2.0363643,116.67508341591675
327,-4.399518,8.756954,2.0363643,116.67508341591675
328,-4.398361,8.757535,2.0362322,116.66750834159167
329,-4.398361,8.757535,2.0362322,116.66750834159167
330,-4.3982444,8.757594,2.036219,116.66675083415916
331,-4.3982444,8.757594,2.036219,116.66675083415916
332,-4.283222,8.814421,2.0231276,115.91667508341592
333,-4.283222,8.814421,2.0231276,115.91667508341592
334,-4.2716813,8.820019,2.0218186,115.8416675083416
335,-4.2716813,8.820019,2.0218186,115.8416675083416
336,-4.1547017,8.875723,2.0085976,115.08416675083416
337,-4.1547017,8.875723,2.0085976,115.08416675083416
338,-4.142964,8.881208,2.0072756,115.00841667508342
339,-4.142964,8.881208,2.0072756,115.00841667508342
340,-4.141789,8.881756,2.0071433,115.00084166750834
341,-4.141789,8.881756,2.0071433,115.00084166750834
342,-4.0250587,8.935262,1.9940403,114.25008416675084
343,-4.0250587,8.935262,1.9940403,114.25008416675084
344,-4.013347,8.940529,1.9927299,114.17500841667508
345,-4.013347,8.940529,1.9927299,114.17500841667508
346,-4.0121746,8.941054,1.9925988,114.1675008416675
347,-4.0121746,8.941054,1.9925988,114.1675008416675
348,-3.8946788,8.992857,1.9794958,113.41675008416675
349,-3.8946788,8.992857,1.9794958,113.41675008416675
350,-3.7647803,9.048007,1.9650955,112.59167500841667
351,-3.7647803,9.048007,1.9650955,112.59167500841667
352,-3.7517478,9.053419,1.9636556,112.50916750084167
353,-3.7517478,9.053419,1.9636556,112.50916750084167
354,-3.8686347,9.004092,1.9766015,113.25091675008417
355,-3.8686347,9.004092,1.9766015,113.25091675008417
356,-3.6433895,9.097567,1.9517161,111.82509167500842
357,-3.6433895,9.097567,1.9517161,111.82509167500842
358,-3.620739,9.106605,1.9492276,111.68250916750084
359,-3.620739,9.106605,1.9492276,111.68250916750084
360,-3.498948,9.15409,1.9358886,110.91825091675008
361,-3.498948,9.15409,1.9358886,110.91825091675008
362,-3.486736,9.158749,1.9345549,110.841825091675
363,-3.486736,9.158749,1.9345549,110.841825091675
364,-3.6051054,9.112805,1.9475114,111.5841825091675
365,-3.6051054,9.112805,1.9475114,111.5841825091675
366,-3.4973776,9.154691,1.9357171,110.90841825091675
367,-3.4973776,9.154691,1.9357171,110.90841825091675
368,-3.606166,9.112386,1.9476278,111.59084182509167
369,-3.606166,9.112386,1.9476278,111.59084182509167
370,-3.735926,9.059959,1.9619086,112.40908418250916
371,-3.735926,9.059959,1.9619086,112.40908418250916
372,-3.630019,9.10291,1.9502468,111.74090841825091
373,-3.630019,9.10291,1.9502468,111.74090841825091
374,-3.7382994,9.05898,1.9621706,112.42409084182509
375,-3.7382994,9.05898,1.9621706,112.42409084182509
376,-3.6302567,9.102815,1.9502729,111.74240908418251
377,-3.6302567,9.102815,1.9502729,111.74240908418251
378,-3.8565805,9.009261,1.9752631,113.17424090841826
379,-3.8565805,9.009261,1.9752631,113.17424090841826
380,-3.6421716,9.098054,1.9515822,111.81742409084183
381,-3.6421716,9.098054,1.9515822,111.81742409084183
382,-3.5011044,9.153266,1.9361242,110.93174240908418
383,-3.5011044,9.153266,1.9361242,110.93174240908418
384,-3.6065361,9.112239,1.9476684,111.59317424090841
385,-3.6065361,9.112239,1.9476684,111.59317424090841
386,-3.7359636,9.059943,1.9619128,112.40931742409084
387,-3.7359636,9.059943,1.9619128,112.40931742409084
388,-3.5105574,9.149644,1.9371572,110.99093174240909
389,-3.5105574,9.149644,1.9371572,110.99093174240909
390,-3.8447614,9.014312,1.9739516,113.0990931742409
391,-3.8447614,9.014312,1.9739516,113.0990931742409
392,-3.759762,9.050094,1.964541,112.55990931742409
393,-3.759762,9.050094,1.964541,112.55990931742409
394,-3.7512448,9.053627,1.9636,112.50599093174242
395,-3.7512448,9.053627,1.9636,112.50599093174242
396,-3.8685842,9.004113,1.9765959,113.25059909317424
397,-3.8685842,9.004113,1.9765959,113.25059909317424
398,-3.7621558,9.049099,1.9648055,112.57505990931742
399,-3.7621558,9.049099,1.9648055,112.57505990931742
400,-3.8696694,9.003647,1.9767164,113.25750599093175
401,-3.8696694,9.003647,1.9767164,113.25750599093175
402,-3.9978518,8.947468,1.9909974,114.07575059909317
403,-3.9978518,8.947468,1.9909974,114.07575059909317
404,-3.893239,8.993481,1.9793357,113.40757505990932
405,-3.893239,8.993481,1.9793357,113.40757505990932
406,-3.7646356,9.048067,1.9650795,112.59075750599094
407,-3.7646356,9.048067,1.9650795,112.59075750599094
408,-3.987439,8.952113,1.989834,114.0090757505991
409,-3.987439,8.952113,1.989834,114.0090757505991
410,-4.1262927,8.888966,2.0053992,114.9009075750599
411,-4.1262927,8.888966,2.0053992,114.9009075750599
412,-4.1401243,8.882532,2.0069559,114.990090757506
413,-4.1401243,8.882532,2.0069559,114.990090757506
414,-4.2574096,8.826917,2.0202012,115.74900907575059
415,-4.2574096,8.826917,2.0202012,115.74900907575059
416,-4.2690988,8.82127,2.0215259,115.82490090757506
417,-4.2690988,8.82127,2.0215259,115.82490090757506
418,-4.1544414,8.875845,2.0085683,115.0824900907575
419,-4.1544414,8.875845,2.0085683,115.0824900907575
420,-4.374001,8.769728,2.0334525,116.50824900907575
421,-4.374001,8.769728,2.0334525,116.50824900907575
422,-4.395812,8.758815,2.0359411,116.65082490090758
423,-4.395812,8.758815,2.0359411,116.65082490090758
424,-4.5122495,8.699403,2.04928,117.41508249009075
425,-4.5122495,8.699403,2.04928,117.41508249009075
426,-4.6372547,8.633416,2.0637038,118.24150824900907
427,-4.6372547,8.633416,2.0637038,118.24150824900907
428,-4.6497006,8.626719,2.065146,118.32415082490091
429,-4.6497006,8.626719,2.065146,118.32415082490091
430,-4.650945,8.626049,2.0652902,118.33241508249009
431,-4.650945,8.626049,2.0652902,118.33241508249009
432,-4.65107,8.625981,2.0653048,118.33324150824902
433,-4.65107,8.625981,2.0653048,118.33324150824902
434,-4.651083,8.625975,2.0653062,118.33332415082491
435,-4.651083,8.625975,2.0653062,118.33332415082491
436,-4.423689,8.744769,2.0391264,116.8333324150825
437,-4.423689,8.744769,2.0391264,116.8333324150825
438,-4.400779,8.75632,2.0365083,116.68333324150825
439,-4.400779,8.75632,2.0365083,116.68333324150825
440,-3.8163033,9.026397,1.9707967,112.91833332415082
441,-3.8163033,9.026397,1.9707967,112.91833332415082
442,-3.6381085,9.09968,1.9511356,111.79183333241508
443,-3.6381085,9.09968,1.9511356,111.79183333241508
444,-3.2598872,9.241923,1.9098996,109.42918333324151
445,-3.2598872,9.241923,1.9098996,109.42918333324151
446,-2.9783711,9.336451,1.8795961,107.69291833332414
447,-2.9783711,9.336451,1.8795961,107.69291833332414
448,-2.0825677,9.576164,1.7849361,102.26929183333242
449,-2.0825677,9.576164,1.7849361,102.26929183333242
450,-1.8660556,9.620699,1.76238,100.97692918333324
451,-1.8660556,9.620699,1.76238,100.97692918333324
452,-1.0835042,9.739919,1.6815845,96.34769291833332
453,-1.0835042,9.739919,1.6815845,96.34769291833332
454,-0.7492484,9.771317,1.6473249,94.38476929183334
455,-0.7492484,9.771317,1.6473249,94.38476929183334
456,-0.5877731,9.782358,1.6308092,93.43847692918334
457,-0.5877731,9.782358,1.6308092,93.43847692918334
458,-0.44350624,9.78996,1.6160675,92.59384769291833
459,-0.44350624,9.78996,1.6160675,92.59384769291833
460,-1.3231307,9.710269,1.7062232,97.75938476929183
461,-1.3231307,9.710269,1.7062232,97.75938476929183
462,-1.1562724,9.731549,1.6890588,96.77593847692918
463,-1.1562724,9.731549,1.6890588,96.77593847692918
464,-1.6474196,9.660539,1.7397023,99.67759384769292
465,-1.6474196,9.660539,1.7397023,99.67759384769292
466,0.34752694,9.793837,1.535327,87.9677593847693
467,0.34752694,9.793837,1.535327,87.9677593847693
468,0.41947678,9.7910185,1.5279795,87.54677593847693
469,0.41947678,9.7910185,1.5279795,87.54677593847693
470,0.93849194,9.754959,1.4748849,84.50467759384769
471,0.93849194,9.754959,1.4748849,84.50467759384769
472,0.99027085,9.74984,1.4695755,84.20046775938476
473,0.99027085,9.74984,1.4695755,84.20046775938476
474,3.9594312,8.964536,1.1548852,66.17004677593847
475,3.9594312,8.964536,1.1548852,66.17004677593847
476,4.808322,8.539324,1.0579664,60.61700467759385
477,4.808322,8.539324,1.0579664,60.61700467759385
478,3.976376,8.957033,1.1529942,66.06170046775938
479,3.976376,8.957033,1.1529942,66.06170046775938
480,5.031799,8.409578,1.0315973,59.10617004677594
481,5.031799,8.409578,1.0315973,59.10617004677594
482,4.9132333,8.479395,1.0456376,59.91061700467759
483,4.9132333,8.479395,1.0456376,59.91061700467759
484,5.55204,8.075571,0.9685018,55.49106170046776
485,5.55204,8.075571,0.9685018,55.49106170046776
486,5.294484,8.246723,1.000058,57.29910617004678
487,5.294484,8.246723,1.000058,57.29910617004678
488,5.900531,7.82456,0.9246739,52.97991061700468
489,5.900531,7.82456,0.9246739,52.97991061700468
490,6.0606723,7.7011857,0.9040455,51.79799106170047
491,6.0606723,7.7011857,0.9040455,51.79799106170047
492,5.6658244,7.9961514,0.95434254,54.67979910617005
493,5.6658244,7.9961514,0.95434254,54.67979910617005
494,5.9362392,7.797504,0.92010236,52.717979910617004
495,5.9362392,7.797504,0.92010236,52.717979910617004
496,5.6529775,8.005239,0.95594823,54.7717979910617
497,5.6529775,8.005239,0.95594823,54.7717979910617
498,6.3349934,7.477156,0.86790305,49.72717979910617
499,6.3349934,7.477156,0.86790305,49.72717979910617
500,6.40058,7.4210906,0.8590985,49.22271797991062
501,6.40058,7.4210906,0.8590985,49.22271797991062
502,5.80555,7.895289,0.9367579,53.67227179799106
503,5.80555,7.895289,0.9367579,53.67227179799106
504,5.9499426,7.7870526,0.91834384,52.61722717979911
505,5.9499426,7.7870526,0.91834384,52.61722717979911
506,6.3630657,7.453281,0.8641426,49.51172271797991
507,6.3630657,7.453281,0.8641426,49.51172271797991
508,6.965694,6.8934107,0.78018266,44.701172271797994
509,6.965694,6.8934107,0.78018266,44.701172271797994
510,6.8420067,7.0161915,0.7979666,45.7201172271798
